filename,dice_all_classes,iou_all_classes,hd95_all_classes,hd95_class0,hd95_class1,hd95_class2,hd95_class3,hd95_class4,hd95_class5,crossentropy_loss
patient_004\slice_0568.png,0.8470,0.7901,1.3201,0.0000,4.9208,0.0000,0.0000,0.0000,3.0000,0.003736
patient_004\slice_0569.png,0.8813,0.8258,0.9810,0.0000,3.6500,0.0000,0.0000,0.0000,2.2361,0.003736
patient_004\slice_0570.png,0.8902,0.8356,0.6519,0.0000,1.0828,0.0000,0.0000,0.0000,2.8284,0.003736
patient_004\slice_0571.png,0.8990,0.8464,0.6667,0.0000,1.0000,0.0000,0.0000,0.0000,3.0000,0.003736
patient_004\slice_0572.png,0.9005,0.8475,1.0481,0.0000,1.0000,0.0000,0.0000,0.0000,5.2889,0.003559
patient_004\slice_0573.png,0.9007,0.8478,0.9329,0.0000,1.0000,0.0000,0.0000,0.0000,4.5975,0.003559
patient_004\slice_0574.png,0.9024,0.8491,0.6328,0.0000,1.5607,0.0000,0.0000,0.0000,2.2361,0.003559
patient_004\slice_0575.png,0.9028,0.8495,0.7454,0.0000,2.2361,0.0000,0.0000,0.0000,2.2361,0.003559
patient_004\slice_0576.png,0.8924,0.8376,1.1036,0.0000,2.2361,0.0000,0.0000,0.0000,4.3855,0.004747
patient_004\slice_0577.png,0.8904,0.8358,1.0923,0.0000,2.9485,0.0000,0.0000,0.0000,3.6056,0.004747
patient_004\slice_0578.png,0.8932,0.8392,1.6601,0.0000,7.8778,0.0000,0.0000,0.0000,2.0826,0.004747
patient_004\slice_0579.png,0.8998,0.8472,2.2517,0.0000,12.0962,0.0000,0.0000,0.0000,1.4142,0.004747
patient_004\slice_0580.png,0.9158,0.8664,1.9709,0.0000,10.4114,0.0000,0.0000,0.0000,1.4142,0.005745
patient_004\slice_0581.png,0.9257,0.8789,1.7066,0.0000,8.5615,0.0000,0.0000,0.0000,1.6778,0.005745
patient_004\slice_0582.png,0.9238,0.8770,1.6673,0.0000,8.0623,0.0000,0.0000,0.0000,1.9414,0.005745
patient_004\slice_0583.png,0.9231,0.8758,1.6042,0.0000,7.7422,0.0000,0.0000,0.0000,1.8828,0.005745
patient_004\slice_0584.png,0.9300,0.8852,1.2777,0.0000,6.2520,0.0000,0.0000,0.0000,1.4142,0.005143
patient_004\slice_0585.png,0.9433,0.9031,0.7200,0.0000,2.9056,0.0000,0.0000,0.0000,1.4142,0.005143
patient_004\slice_0586.png,0.9443,0.9047,0.6084,0.0000,2.2361,0.0000,0.0000,0.0000,1.4142,0.005143
patient_004\slice_0587.png,0.9451,0.9056,0.6667,0.0000,2.0000,0.0000,0.0000,0.0000,2.0000,0.005143
patient_004\slice_0588.png,0.9399,0.8981,0.8248,0.0000,2.0000,0.0000,0.0000,0.0000,2.9485,0.005232
patient_004\slice_0589.png,0.9411,0.8998,0.7357,0.0000,1.4142,0.0000,0.0000,0.0000,3.0000,0.005232
patient_004\slice_0590.png,0.9477,0.9096,0.5690,0.0000,1.0000,0.0000,0.0000,0.0000,2.4138,0.005232
patient_004\slice_0591.png,0.9597,0.9281,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.005232
patient_004\slice_0592.png,0.9642,0.9353,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.004956
patient_004\slice_0593.png,0.9691,0.9435,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.004956
patient_004\slice_0594.png,0.9682,0.9419,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.004956
patient_004\slice_0595.png,0.9686,0.9426,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.004956
patient_004\slice_0596.png,0.9648,0.9364,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.005998
patient_004\slice_0597.png,0.9651,0.9368,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.005998
patient_004\slice_0598.png,0.9629,0.9332,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.005998
patient_004\slice_0599.png,0.9583,0.9258,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.005998
patient_004\slice_0600.png,0.9601,0.9287,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.007025
patient_004\slice_0601.png,0.9610,0.9302,0.3368,0.0000,1.0207,0.0000,0.0000,0.0000,1.0000,0.007025
patient_004\slice_0602.png,0.9590,0.9270,0.3609,0.0000,1.1657,0.0000,0.0000,0.0000,1.0000,0.007025
patient_004\slice_0603.png,0.9639,0.9349,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.007025
patient_004\slice_0604.png,0.9623,0.9323,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.007916
patient_004\slice_0605.png,0.9624,0.9324,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.007916
patient_004\slice_0606.png,0.9609,0.9300,0.4024,0.0000,1.4142,0.0000,0.0000,0.0000,1.0000,0.007916
patient_004\slice_0607.png,0.9579,0.9251,0.4024,0.0000,1.4142,0.0000,0.0000,0.0000,1.0000,0.007916
patient_004\slice_0608.png,0.9593,0.9273,0.4024,0.0000,1.4142,0.0000,0.0000,0.0000,1.0000,0.008436
patient_004\slice_0609.png,0.9604,0.9291,0.4024,0.0000,1.4142,0.0000,0.0000,0.0000,1.0000,0.008436
patient_004\slice_0610.png,0.9626,0.9327,0.3437,0.0000,1.0621,0.0000,0.0000,0.0000,1.0000,0.008436
patient_004\slice_0611.png,0.9608,0.9297,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.008436
patient_004\slice_0612.png,0.9590,0.9269,0.4024,0.0000,1.4142,0.0000,0.0000,0.0000,1.0000,0.008513
patient_004\slice_0613.png,0.9616,0.9310,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.008513
patient_004\slice_0614.png,0.9640,0.9350,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.008513
patient_004\slice_0615.png,0.9666,0.9392,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.008513
patient_004\slice_0616.png,0.9655,0.9374,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.008881
patient_004\slice_0617.png,0.9614,0.9307,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.008881
patient_004\slice_0618.png,0.9677,0.9411,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.008881
patient_004\slice_0619.png,0.9701,0.9450,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.008881
patient_004\slice_0620.png,0.9707,0.9460,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.010302
patient_004\slice_0621.png,0.9684,0.9422,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.010302
patient_004\slice_0622.png,0.9558,0.9219,0.5000,0.0000,2.0000,0.0000,0.0000,0.0000,1.0000,0.010302
patient_004\slice_0623.png,0.9563,0.9228,0.5000,0.0000,2.0000,0.0000,0.0000,0.0000,1.0000,0.010302
patient_004\slice_0624.png,0.9565,0.9233,0.5000,0.0000,2.0000,0.0000,0.0000,0.0000,1.0000,0.012239
patient_004\slice_0625.png,0.9539,0.9194,0.5000,0.0000,2.0000,0.0000,0.0000,0.0000,1.0000,0.012239
patient_004\slice_0626.png,0.9616,0.9310,0.4024,0.0000,1.4142,0.0000,0.0000,0.0000,1.0000,0.012239
patient_004\slice_0627.png,0.9590,0.9267,0.4024,0.0000,1.4142,0.0000,0.0000,0.0000,1.0000,0.012239
patient_004\slice_0628.png,0.9674,0.9405,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.011360
patient_004\slice_0629.png,0.9666,0.9391,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.011360
patient_004\slice_0630.png,0.9647,0.9362,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.011360
patient_004\slice_0631.png,0.9639,0.9348,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.011360
patient_004\slice_0632.png,0.9686,0.9427,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.010029
patient_004\slice_0633.png,0.9726,0.9494,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.010029
patient_004\slice_0634.png,0.9702,0.9453,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.010029
patient_004\slice_0635.png,0.9723,0.9488,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.010029
patient_004\slice_0636.png,0.9720,0.9483,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.009643
patient_004\slice_0637.png,0.9716,0.9477,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.009643
patient_004\slice_0638.png,0.9721,0.9484,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.009643
patient_004\slice_0639.png,0.9731,0.9502,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.009643
patient_004\slice_0640.png,0.9697,0.9444,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.010189
patient_004\slice_0641.png,0.9632,0.9342,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.010189
patient_004\slice_0642.png,0.9665,0.9392,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.010189
patient_004\slice_0643.png,0.9714,0.9474,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.010189
patient_004\slice_0644.png,0.9724,0.9490,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.010260
patient_004\slice_0645.png,0.9712,0.9469,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.010260
patient_004\slice_0646.png,0.9688,0.9429,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.010260
patient_004\slice_0647.png,0.9695,0.9441,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.010260
patient_004\slice_0648.png,0.9727,0.9497,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.010666
patient_004\slice_0649.png,0.9677,0.9412,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.010666
patient_004\slice_0650.png,0.9683,0.9425,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.010666
patient_004\slice_0651.png,0.9647,0.9367,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.010666
patient_004\slice_0652.png,0.9675,0.9414,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.011884
patient_004\slice_0653.png,0.9670,0.9405,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.011884
patient_004\slice_0654.png,0.9661,0.9387,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.011884
patient_004\slice_0655.png,0.9645,0.9361,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.011884
patient_004\slice_0656.png,0.9606,0.9304,0.4024,0.0000,1.0000,0.0000,0.0000,0.0000,1.4142,0.014517
patient_004\slice_0657.png,0.9611,0.9312,0.5000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.014517
patient_004\slice_0658.png,0.9571,0.9250,0.5000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.014517
patient_004\slice_0659.png,0.9567,0.9239,0.5000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.014517
patient_004\slice_0660.png,0.9594,0.9281,0.5000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.015756
patient_004\slice_0661.png,0.9597,0.9284,0.4024,0.0000,1.0000,0.0000,0.0000,0.0000,1.4142,0.015756
patient_004\slice_0662.png,0.9625,0.9328,0.4024,0.0000,1.0000,0.0000,0.0000,0.0000,1.4142,0.015756
patient_004\slice_0663.png,0.9625,0.9326,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.015756
patient_004\slice_0664.png,0.9612,0.9304,0.5000,0.0000,2.0000,0.0000,0.0000,0.0000,1.0000,0.019330
patient_004\slice_0665.png,0.9622,0.9321,0.5000,0.0000,2.0000,0.0000,0.0000,0.0000,1.0000,0.019330
patient_004\slice_0666.png,0.9611,0.9302,0.5393,0.0000,2.2361,0.0000,0.0000,0.0000,1.0000,0.019330
patient_004\slice_0667.png,0.9612,0.9303,0.6381,0.0000,2.8284,0.0000,0.0000,0.0000,1.0000,0.019330
patient_004\slice_0668.png,0.9615,0.9307,0.5000,0.0000,2.0000,0.0000,0.0000,0.0000,1.0000,0.020729
patient_004\slice_0669.png,0.9598,0.9281,0.6595,0.0000,2.9571,0.0000,0.0000,0.0000,1.0000,0.020729
patient_004\slice_0670.png,0.9591,0.9269,0.6381,0.0000,2.8284,0.0000,0.0000,0.0000,1.0000,0.020729
patient_004\slice_0671.png,0.9573,0.9240,0.6667,0.0000,3.0000,0.0000,0.0000,0.0000,1.0000,0.020729
patient_004\slice_0672.png,0.9598,0.9280,0.5393,0.0000,2.2361,0.0000,0.0000,0.0000,1.0000,0.018600
patient_004\slice_0673.png,0.9607,0.9296,0.5393,0.0000,2.2361,0.0000,0.0000,0.0000,1.0000,0.018600
patient_004\slice_0674.png,0.9616,0.9310,0.5393,0.0000,2.2361,0.0000,0.0000,0.0000,1.0000,0.018600
patient_004\slice_0675.png,0.9607,0.9296,0.6381,0.0000,2.8284,0.0000,0.0000,0.0000,1.0000,0.018600
patient_004\slice_0676.png,0.9655,0.9375,0.5393,0.0000,2.2361,0.0000,0.0000,0.0000,1.0000,0.017716
patient_004\slice_0677.png,0.9657,0.9378,0.5393,0.0000,2.2361,0.0000,0.0000,0.0000,1.0000,0.017716
patient_004\slice_0678.png,0.9644,0.9357,0.5393,0.0000,2.2361,0.0000,0.0000,0.0000,1.0000,0.017716
patient_004\slice_0679.png,0.9624,0.9324,0.5393,0.0000,2.2361,0.0000,0.0000,0.0000,1.0000,0.017716
patient_004\slice_0680.png,0.9618,0.9312,0.5000,0.0000,2.0000,0.0000,0.0000,0.0000,1.0000,0.015682
patient_004\slice_0681.png,0.9630,0.9332,0.5000,0.0000,2.0000,0.0000,0.0000,0.0000,1.0000,0.015682
patient_004\slice_0682.png,0.9655,0.9374,0.4024,0.0000,1.4142,0.0000,0.0000,0.0000,1.0000,0.015682
patient_004\slice_0683.png,0.9645,0.9356,0.4024,0.0000,1.4142,0.0000,0.0000,0.0000,1.0000,0.015682
patient_004\slice_0684.png,0.9645,0.9356,0.4024,0.0000,1.4142,0.0000,0.0000,0.0000,1.0000,0.013017
patient_004\slice_0685.png,0.9595,0.9276,0.4024,0.0000,1.4142,0.0000,0.0000,0.0000,1.0000,0.013017
patient_004\slice_0686.png,0.9593,0.9274,0.4024,0.0000,1.4142,0.0000,0.0000,0.0000,1.0000,0.013017
patient_004\slice_0687.png,0.9661,0.9387,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.013017
patient_004\slice_0688.png,0.9673,0.9405,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.012480
patient_004\slice_0689.png,0.9686,0.9426,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.012480
patient_004\slice_0690.png,0.8026,0.7771,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.012480
patient_004\slice_0691.png,0.8037,0.7789,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.012480
patient_004\slice_0692.png,0.7994,0.7715,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.022226
patient_004\slice_0693.png,0.7974,0.7683,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.022226
patient_004\slice_0694.png,0.8009,0.7742,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.022226
patient_004\slice_0695.png,0.8023,0.7766,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.022226
patient_004\slice_0696.png,0.8007,0.7738,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.029499
patient_004\slice_0697.png,0.7939,0.7625,0.5000,0.0000,2.0000,0.0000,0.0000,0.0000,1.0000,0.029499
patient_004\slice_0698.png,0.7959,0.7659,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.029499
patient_004\slice_0699.png,0.7979,0.7691,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.029499
patient_004\slice_0700.png,0.7938,0.7625,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.034557
patient_004\slice_0701.png,0.8015,0.7753,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.034557
patient_004\slice_0702.png,0.7993,0.7715,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.034557
patient_004\slice_0703.png,0.7976,0.7687,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.034557
patient_004\slice_0704.png,0.8008,0.7739,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.024441
patient_004\slice_0705.png,0.8023,0.7763,0.3333,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.024441
patient_004\slice_0706.png,0.8440,0.7992,2.2336,0.0000,1.0000,11.4018,0.0000,0.0000,1.0000,0.024441
patient_004\slice_0707.png,0.9324,0.8819,0.6667,0.0000,1.0000,2.0000,0.0000,0.0000,1.0000,0.024441
patient_004\slice_0708.png,0.9419,0.8959,0.5000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.014882
patient_004\slice_0709.png,0.9477,0.9053,0.5000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.014882
patient_004\slice_0710.png,0.9511,0.9110,0.5690,0.0000,1.4142,1.0000,0.0000,0.0000,1.0000,0.014882
patient_004\slice_0711.png,0.9463,0.9030,0.5690,0.0000,1.4142,1.0000,0.0000,0.0000,1.0000,0.014882
patient_004\slice_0712.png,0.9381,0.8897,0.5690,0.0000,1.4142,1.0000,0.0000,0.0000,1.0000,0.016627
patient_004\slice_0713.png,0.9424,0.8968,0.5690,0.0000,1.0000,1.0000,0.0000,0.0000,1.4142,0.016627
patient_004\slice_0714.png,0.9417,0.8960,0.5690,0.0000,1.0000,1.0000,0.0000,0.0000,1.4142,0.016627
patient_004\slice_0715.png,0.9345,0.8850,0.6667,0.0000,1.0000,1.0000,0.0000,0.0000,2.0000,0.016627
patient_004\slice_0716.png,0.9331,0.8832,0.6667,0.0000,1.0000,1.0000,0.0000,0.0000,2.0000,0.018772
patient_004\slice_0717.png,0.9300,0.8781,0.7060,0.0000,1.0000,1.0000,0.0000,0.0000,2.2361,0.018772
patient_004\slice_0718.png,0.9358,0.8880,0.6667,0.0000,1.0000,1.0000,0.0000,0.0000,2.0000,0.018772
patient_004\slice_0719.png,0.9197,0.8635,1.1872,0.0000,4.1231,1.0000,0.0000,0.0000,2.0000,0.018772
patient_004\slice_0720.png,0.9130,0.8539,2.3634,0.0000,11.1803,1.0000,0.0000,0.0000,2.0000,0.021744
patient_004\slice_0721.png,0.9142,0.8564,2.3303,0.0000,10.9817,1.0000,0.0000,0.0000,2.0000,0.021744
patient_004\slice_0722.png,0.9235,0.8712,1.1832,0.0000,5.0990,0.0000,0.0000,0.0000,2.0000,0.021744
patient_004\slice_0723.png,0.9146,0.8577,2.2159,0.0000,10.2956,1.0000,0.0000,0.0000,2.0000,0.021744
patient_004\slice_0724.png,0.9252,0.8721,0.9714,0.0000,2.8284,1.0000,0.0000,0.0000,2.0000,0.021949
patient_004\slice_0725.png,0.9242,0.8709,0.9714,0.0000,2.8284,1.0000,0.0000,0.0000,2.0000,0.021949
patient_004\slice_0726.png,0.9312,0.8809,0.9714,0.0000,2.8284,1.0000,0.0000,0.0000,2.0000,0.021949
patient_004\slice_0727.png,0.9334,0.8837,0.8738,0.0000,2.8284,1.0000,0.0000,0.0000,1.4142,0.021949
patient_004\slice_0728.png,0.9338,0.8836,0.7357,0.0000,2.0000,1.0000,0.0000,0.0000,1.4142,0.023879
patient_004\slice_0729.png,0.9333,0.8826,0.9561,0.0000,1.7364,2.0000,0.0000,0.0000,2.0000,0.023879
patient_004\slice_0730.png,0.9321,0.8809,0.9417,0.0000,1.4142,2.2361,0.0000,0.0000,2.0000,0.023879
patient_004\slice_0731.png,0.9283,0.8745,1.0404,0.0000,2.0000,2.8284,0.0000,0.0000,1.4142,0.023879
patient_004\slice_0732.png,0.9253,0.8699,0.9417,0.0000,2.2361,2.0000,0.0000,0.0000,1.4142,0.029122
patient_004\slice_0733.png,0.9169,0.8573,1.3074,0.0000,3.0162,2.8284,0.0000,0.0000,2.0000,0.029122
patient_004\slice_0734.png,0.9127,0.8517,1.5393,0.0000,5.0000,2.2361,0.0000,0.0000,2.0000,0.029122
patient_004\slice_0735.png,0.9131,0.8526,1.4120,0.0000,4.4721,2.0000,0.0000,0.0000,2.0000,0.029122
patient_004\slice_0736.png,0.9140,0.8551,1.2999,0.0000,5.3852,1.0000,0.0000,0.0000,1.4142,0.033073
patient_004\slice_0737.png,0.9031,0.8413,1.5672,0.0000,6.4031,1.0000,0.0000,0.0000,2.0000,0.033073
patient_004\slice_0738.png,0.8969,0.8340,1.9293,0.0000,8.5761,1.0000,0.0000,0.0000,2.0000,0.033073
patient_004\slice_0739.png,0.8865,0.8195,2.2850,0.0000,10.2956,1.4142,0.0000,0.0000,2.0000,0.033073
patient_004\slice_0740.png,0.8797,0.8107,2.7282,0.0000,12.3693,2.0000,0.0000,0.0000,2.0000,0.039293
patient_004\slice_0741.png,0.8695,0.8013,3.5774,0.0000,17.4642,2.0000,0.0000,0.0000,2.0000,0.039293
patient_004\slice_0742.png,0.8720,0.8062,3.4533,0.0000,17.7200,1.0000,0.0000,0.0000,2.0000,0.039293
patient_004\slice_0743.png,0.8709,0.8056,3.4533,0.0000,17.7200,1.0000,0.0000,0.0000,2.0000,0.039293
patient_004\slice_0744.png,0.8755,0.8098,3.3688,0.0000,16.7986,1.4142,0.0000,0.0000,2.0000,0.033210
patient_004\slice_0745.png,0.8790,0.8117,3.2357,0.0000,16.0000,1.4142,0.0000,0.0000,2.0000,0.033210
patient_004\slice_0746.png,0.8820,0.8149,3.2565,0.0000,16.1245,1.4142,0.0000,0.0000,2.0000,0.033210
patient_004\slice_0747.png,0.8890,0.8237,3.1368,0.0000,15.8208,1.0000,0.0000,0.0000,2.0000,0.033210
patient_004\slice_0748.png,0.8798,0.8120,3.2886,0.0000,16.4954,1.0000,0.0000,0.0000,2.2361,0.032914
patient_004\slice_0749.png,0.8835,0.8164,3.2750,0.0000,16.0000,1.4142,0.0000,0.0000,2.2361,0.032914
patient_004\slice_0750.png,0.8777,0.8095,3.2627,0.0000,15.0000,1.4142,0.0000,0.0000,3.1623,0.032914
patient_004\slice_0751.png,0.8821,0.8145,3.0447,0.0000,14.0000,1.4142,0.0000,0.0000,2.8542,0.032914
patient_004\slice_0752.png,0.8859,0.8197,2.9714,0.0000,14.0000,1.0000,0.0000,0.0000,2.8284,0.031000
patient_004\slice_0753.png,0.8814,0.8148,3.0000,0.0000,14.0000,1.0000,0.0000,0.0000,3.0000,0.031000
patient_004\slice_0754.png,0.8563,0.7873,3.1700,0.0000,14.0000,1.4142,0.0000,0.0000,3.6056,0.031000
patient_004\slice_0755.png,0.8685,0.8014,3.0566,0.0000,14.1773,1.0000,0.0000,0.0000,3.1623,0.031000
patient_004\slice_0756.png,0.8698,0.8032,3.1480,0.0000,14.2827,1.0000,0.0000,0.0000,3.6056,0.029460
patient_004\slice_0757.png,0.8627,0.7977,3.0981,0.0000,13.5885,1.0000,0.0000,0.0000,4.0000,0.029460
patient_004\slice_0758.png,0.8451,0.7807,2.0802,0.0000,7.2383,1.0000,0.0000,0.0000,4.2426,0.029460
patient_004\slice_0759.png,0.8349,0.7782,1.8333,0.0000,5.0000,1.0000,0.0000,0.0000,5.0000,0.029460
patient_004\slice_0760.png,0.8359,0.7741,1.5000,0.0000,3.0000,1.0000,0.0000,0.0000,5.0000,0.026920
patient_004\slice_0761.png,0.8437,0.7752,1.4391,0.0000,3.1623,1.0000,0.0000,0.0000,4.4721,0.026920
patient_004\slice_0762.png,0.8506,0.7801,1.4417,0.0000,2.2361,1.4142,0.0000,0.0000,5.0000,0.026920
patient_004\slice_0763.png,0.8043,0.7339,2.0191,0.0000,4.5513,2.0000,0.0000,0.0000,5.5635,0.026920
patient_004\slice_0764.png,0.8538,0.7819,1.7357,0.0000,4.0000,1.4142,0.0000,0.0000,5.0000,0.028859
patient_004\slice_0765.png,0.8338,0.7629,2.4857,0.0000,9.0277,1.4142,0.0000,0.0000,4.4721,0.028859
patient_004\slice_0766.png,0.8396,0.7674,2.3856,0.0000,7.8005,1.4142,0.0000,0.0000,5.0990,0.028859
patient_004\slice_0767.png,0.8283,0.7575,2.5932,0.0000,8.0623,1.4142,0.0000,0.0000,6.0828,0.028859
patient_004\slice_0768.png,0.8671,0.7969,1.6667,0.0000,4.0000,1.0000,0.0000,0.0000,5.0000,0.028913
patient_004\slice_0769.png,0.7941,0.7276,3.8502,0.0000,15.1178,2.0000,0.0000,0.0000,5.9831,0.028913
patient_004\slice_0770.png,0.8232,0.7563,3.3283,0.0000,14.0836,1.4142,0.0000,0.0000,4.4721,0.028913
patient_004\slice_0771.png,0.8264,0.7592,3.0119,0.0000,11.4148,1.0000,0.0000,0.0000,5.6569,0.028913
patient_004\slice_0772.png,0.7931,0.7349,5.5279,0.0000,14.7034,1.0000,0.0000,0.0000,17.4642,0.026313
patient_004\slice_0773.png,0.7689,0.7261,4.1296,0.0000,20.6155,1.0000,0.0000,0.0000,3.1623,0.026313
patient_004\slice_0774.png,0.7557,0.7144,6.7751,0.0000,20.6442,1.0000,0.0000,0.0000,19.0065,0.026313
patient_004\slice_0775.png,0.9306,0.8904,3.2353,0.0000,0.0000,1.0000,0.0000,0.0000,18.4119,0.026313
patient_004\slice_0776.png,0.9292,0.8885,3.5391,0.0000,0.0000,1.0000,0.0000,0.0000,20.2348,0.022419
patient_004\slice_0777.png,0.9256,0.8831,3.7282,0.0000,0.0000,1.4142,0.0000,0.0000,20.9550,0.022419
patient_004\slice_0778.png,0.9251,0.8834,3.6260,0.0000,0.0000,1.0000,0.0000,0.0000,20.7562,0.022419
patient_004\slice_0779.png,0.9221,0.8806,3.6667,0.0000,0.0000,1.0000,0.0000,0.0000,21.0000,0.022419
patient_004\slice_0780.png,0.9308,0.8897,3.6667,0.0000,0.0000,1.0000,0.0000,0.0000,21.0000,0.019738
patient_004\slice_0781.png,0.9285,0.8876,3.5692,0.0000,0.0000,1.0000,0.0000,0.0000,20.4150,0.019738
patient_004\slice_0782.png,0.9338,0.8929,2.1461,0.0000,0.0000,1.4142,0.0000,0.0000,11.4623,0.019738
patient_004\slice_0783.png,0.9491,0.9124,0.5690,0.0000,0.0000,1.4142,0.0000,0.0000,2.0000,0.019738
patient_004\slice_0784.png,0.9454,0.9072,0.6084,0.0000,0.0000,1.4142,0.0000,0.0000,2.2361,0.019293
patient_004\slice_0785.png,0.9411,0.9012,0.6084,0.0000,0.0000,1.4142,0.0000,0.0000,2.2361,0.019293
patient_004\slice_0786.png,0.9417,0.9014,0.6667,0.0000,0.0000,2.0000,0.0000,0.0000,2.0000,0.019293
patient_004\slice_0787.png,0.9341,0.8920,0.7021,0.0000,0.0000,2.0000,0.0000,0.0000,2.2125,0.019293
