filename,dice,iou,bce_loss,hd95
patient_005\slice_0018.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0019.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0020.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0021.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0022.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0023.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0024.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0025.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0026.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0027.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0028.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0029.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0030.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0031.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0032.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0033.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0034.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0035.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0036.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0037.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0038.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0039.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0040.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0041.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0042.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0043.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0044.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0045.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0046.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0047.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0048.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0049.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0050.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0051.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0052.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0053.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0054.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0055.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0056.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0057.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0058.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0059.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0060.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0061.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0062.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0063.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0064.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0065.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0066.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0067.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0068.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0069.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0070.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0071.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0072.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0073.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0074.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0075.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0076.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0077.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0078.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0079.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0080.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0081.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0082.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0083.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0084.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0085.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0086.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0087.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0088.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0089.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0090.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0091.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0092.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0093.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0094.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0095.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0096.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0097.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0098.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0099.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0100.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0101.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0102.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0103.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0104.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0105.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0106.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0107.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0108.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0109.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0110.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0111.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0112.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0113.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0114.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0115.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0116.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0117.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0118.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0119.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0120.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0121.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0122.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0123.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0124.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0125.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0126.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0127.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0128.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0129.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0130.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0131.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0132.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0133.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0134.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0135.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0136.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0137.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0138.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0139.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0140.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0141.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0142.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0143.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0144.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0145.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0146.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0147.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0148.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0149.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0150.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0151.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0152.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0153.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0154.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0155.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0156.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0157.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0158.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0159.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0160.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0161.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0162.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0163.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0164.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0165.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0166.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0167.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0168.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0169.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0170.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0171.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0172.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0173.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0174.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0175.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0176.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0177.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0178.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0179.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0180.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0181.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0182.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0183.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0184.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0185.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0186.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0187.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0188.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0189.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0190.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0191.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0192.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0193.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0194.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0195.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0196.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0197.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0198.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0199.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0200.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0201.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0202.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0203.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0204.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0205.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0206.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0207.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0208.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0209.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0210.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0211.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0212.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0213.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0214.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0215.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0216.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0217.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0218.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0219.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0220.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0221.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0222.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0223.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0224.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0225.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0226.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0227.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0228.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0229.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0230.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0231.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0232.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0233.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0234.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0235.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0236.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0237.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0238.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0239.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0240.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0241.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0242.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0243.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0244.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0245.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0246.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0247.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0248.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0249.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0250.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0251.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0252.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0253.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0254.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0255.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0256.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0257.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0258.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0259.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0260.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0261.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0262.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0263.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0264.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0265.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0266.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0267.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0268.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0269.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0270.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0271.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0272.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0273.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0274.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0275.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0276.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0277.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0278.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0279.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0280.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0281.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0282.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0283.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0284.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0285.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0286.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0287.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0288.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0289.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0290.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0291.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0292.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0293.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0294.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0295.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0296.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0297.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0298.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0299.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0300.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0301.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0302.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0303.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0304.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0305.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0306.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0307.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0308.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0309.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0310.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0311.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0312.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0313.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0314.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0315.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0316.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0317.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0318.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0319.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0320.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0321.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0322.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0323.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0324.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0325.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0326.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0327.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0328.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0329.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0330.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0331.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0332.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0333.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0334.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0335.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0336.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0337.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0338.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0339.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0340.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0341.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0342.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0343.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0344.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0345.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0346.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0347.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0348.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0349.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0350.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0351.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0352.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0353.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0354.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0355.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0356.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0357.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0358.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0359.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0360.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0361.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0362.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0363.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0364.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0365.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0366.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0367.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0368.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0369.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0370.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0371.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0372.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0373.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0374.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0375.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0376.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0377.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0378.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0379.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0380.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0381.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0382.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0383.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0384.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0385.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0386.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0387.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0388.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0389.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0390.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0391.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0392.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0393.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0394.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0395.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0396.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0397.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0398.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0399.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0400.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0401.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0402.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0403.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0404.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0405.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0406.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0407.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0408.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0409.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0410.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0411.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0412.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0413.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0414.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0415.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0416.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0417.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0418.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0419.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0420.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0421.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0422.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0423.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0424.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0425.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0426.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0427.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0428.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0429.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0430.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0431.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0432.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0433.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0434.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0435.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0436.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0437.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0438.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0439.png,1.0000,1.0000,0.000000,0.0000
patient_005\slice_0440.png,1.0000,1.0000,0.000000,0.0000
