filename,dice_all_classes,iou_all_classes,hd95_all_classes,hd95_class0,hd95_class1,hd95_class2,hd95_class3,hd95_class4,hd95_class5,hd95_class6,hd95_class7,hd95_class8,hd95_class9,hd95_class10,crossentropy_loss
patient_004\slice_0861.png,0.9801,0.9647,0.2942,0.0000,0.0000,0.0000,0.0000,1.0000,2.2361,0.0000,0.0000,0.0000,0.0000,0.0000,0.024257
patient_004\slice_0862.png,0.9795,0.9636,0.2942,0.0000,0.0000,0.0000,0.0000,1.0000,2.2361,0.0000,0.0000,0.0000,0.0000,0.0000,0.024257
patient_004\slice_0863.png,0.9788,0.9625,0.2942,0.0000,0.0000,0.0000,0.0000,1.0000,2.2361,0.0000,0.0000,0.0000,0.0000,0.0000,0.024257
patient_004\slice_0864.png,0.9779,0.9612,0.3480,0.0000,0.0000,0.0000,0.0000,1.0000,2.8284,0.0000,0.0000,0.0000,0.0000,0.0000,0.024582
patient_004\slice_0865.png,0.9770,0.9600,0.3480,0.0000,0.0000,0.0000,0.0000,1.0000,2.8284,0.0000,0.0000,0.0000,0.0000,0.0000,0.024582
patient_004\slice_0866.png,0.9780,0.9611,0.2942,0.0000,0.0000,0.0000,0.0000,1.0000,2.2361,0.0000,0.0000,0.0000,0.0000,0.0000,0.024582
patient_004\slice_0867.png,0.9786,0.9618,0.2727,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.024582
patient_004\slice_0868.png,0.9793,0.9628,0.2727,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.023401
patient_004\slice_0869.png,0.9787,0.9619,0.2727,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.023401
patient_004\slice_0870.png,0.9772,0.9599,0.2942,0.0000,0.0000,0.0000,0.0000,1.0000,2.2361,0.0000,0.0000,0.0000,0.0000,0.0000,0.023401
patient_004\slice_0871.png,0.9784,0.9616,0.2727,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.023401
patient_004\slice_0872.png,0.9786,0.9621,0.2727,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.021489
patient_004\slice_0873.png,0.9800,0.9641,0.2727,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.021489
patient_004\slice_0874.png,0.9811,0.9658,0.2195,0.0000,0.0000,0.0000,0.0000,1.0000,1.4142,0.0000,0.0000,0.0000,0.0000,0.0000,0.021489
patient_004\slice_0875.png,0.9807,0.9651,0.2195,0.0000,0.0000,0.0000,0.0000,1.0000,1.4142,0.0000,0.0000,0.0000,0.0000,0.0000,0.021489
patient_004\slice_0876.png,0.9809,0.9653,0.2195,0.0000,0.0000,0.0000,0.0000,1.0000,1.4142,0.0000,0.0000,0.0000,0.0000,0.0000,0.019840
patient_004\slice_0877.png,0.9805,0.9646,0.2195,0.0000,0.0000,0.0000,0.0000,1.0000,1.4142,0.0000,0.0000,0.0000,0.0000,0.0000,0.019840
patient_004\slice_0878.png,0.9803,0.9643,0.2195,0.0000,0.0000,0.0000,0.0000,1.0000,1.4142,0.0000,0.0000,0.0000,0.0000,0.0000,0.019840
patient_004\slice_0879.png,0.9809,0.9654,0.1818,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.019840
patient_004\slice_0880.png,0.9818,0.9667,0.1818,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.017196
patient_004\slice_0881.png,0.9812,0.9659,0.1818,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.017196
patient_004\slice_0882.png,0.9826,0.9681,0.1818,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.017196
patient_004\slice_0883.png,0.9831,0.9690,0.1818,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.017196
patient_004\slice_0884.png,0.9837,0.9700,0.1818,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.014587
patient_004\slice_0885.png,0.9839,0.9703,0.1818,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.014587
patient_004\slice_0886.png,0.9841,0.9707,0.1818,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.014587
patient_004\slice_0887.png,0.9839,0.9703,0.1818,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.014587
patient_004\slice_0888.png,0.9833,0.9694,0.1818,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.014714
patient_004\slice_0889.png,0.9798,0.9635,0.2195,0.0000,0.0000,0.0000,0.0000,1.4142,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.014714
patient_004\slice_0890.png,0.9831,0.9690,0.1818,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.014714
patient_004\slice_0891.png,0.9826,0.9682,0.1818,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.014714
patient_004\slice_0892.png,0.9820,0.9672,0.1818,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.014855
patient_004\slice_0893.png,0.9788,0.9620,0.2195,0.0000,0.0000,0.0000,0.0000,1.4142,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.014855
patient_004\slice_0894.png,0.9774,0.9598,0.2727,0.0000,0.0000,0.0000,0.0000,2.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.014855
patient_004\slice_0895.png,0.9783,0.9613,0.2195,0.0000,0.0000,0.0000,0.0000,1.4142,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.014855
patient_004\slice_0896.png,0.9748,0.9558,0.3254,0.0000,0.0000,0.0000,0.0000,2.1652,1.4142,0.0000,0.0000,0.0000,0.0000,0.0000,0.017521
patient_004\slice_0897.png,0.9724,0.9522,0.3927,0.0000,0.0000,0.0000,0.0000,2.9056,1.4142,0.0000,0.0000,0.0000,0.0000,0.0000,0.017521
patient_004\slice_0898.png,0.9677,0.9456,0.3857,0.0000,0.0000,0.0000,0.0000,2.8284,1.4142,0.0000,0.0000,0.0000,0.0000,0.0000,0.017521
patient_004\slice_0899.png,0.9688,0.9471,0.3857,0.0000,0.0000,0.0000,0.0000,2.8284,1.4142,0.0000,0.0000,0.0000,0.0000,0.0000,0.017521
patient_004\slice_0900.png,0.9692,0.9479,0.3857,0.0000,0.0000,0.0000,0.0000,2.8284,1.4142,0.0000,0.0000,0.0000,0.0000,0.0000,0.015682
patient_004\slice_0901.png,0.9632,0.9401,0.4563,0.0000,0.0000,0.0000,0.0000,3.6056,1.4142,0.0000,0.0000,0.0000,0.0000,0.0000,0.015682
patient_004\slice_0902.png,0.9696,0.9483,0.3318,0.0000,0.0000,0.0000,0.0000,2.2361,1.4142,0.0000,0.0000,0.0000,0.0000,0.0000,0.015682
patient_004\slice_0903.png,0.9670,0.9447,0.3104,0.0000,0.0000,0.0000,0.0000,2.0000,1.4142,0.0000,0.0000,0.0000,0.0000,0.0000,0.015682
patient_004\slice_0904.png,0.9692,0.9476,0.3104,0.0000,0.0000,0.0000,0.0000,2.0000,1.4142,0.0000,0.0000,0.0000,0.0000,0.0000,0.013764
patient_004\slice_0905.png,0.9550,0.9300,0.4322,0.0000,0.0000,0.0000,0.0000,3.3396,1.4142,0.0000,0.0000,0.0000,0.0000,0.0000,0.013764
patient_004\slice_0906.png,0.9588,0.9335,0.3851,0.0000,0.0000,0.0000,0.0000,2.2361,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.013764
patient_004\slice_0907.png,0.9568,0.9312,0.3636,0.0000,0.0000,0.0000,0.0000,2.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.013764
patient_004\slice_0908.png,0.8953,0.8850,0.1818,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.011140
patient_004\slice_0909.png,0.8943,0.8835,0.1818,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.011140
patient_004\slice_0910.png,0.9853,0.9745,0.1818,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.011140
patient_004\slice_0911.png,0.9863,0.9761,0.1818,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.011140
patient_004\slice_0912.png,0.9873,0.9777,0.1286,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.0000,0.0000,0.0000,0.0000,0.0000,0.008767
patient_004\slice_0913.png,0.9862,0.9759,0.1818,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.008767
patient_004\slice_0914.png,0.9831,0.9715,0.1818,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.008767
patient_004\slice_0915.png,0.9853,0.9746,0.1818,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.008767
patient_004\slice_0916.png,0.9809,0.9684,0.2033,0.0000,0.0000,0.0000,0.0000,0.0000,2.2361,0.0000,0.0000,0.0000,0.0000,0.0000,0.008736
patient_004\slice_0917.png,0.9826,0.9707,0.1818,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.008736
patient_004\slice_0918.png,0.9800,0.9671,0.2033,0.0000,0.0000,0.0000,0.0000,0.0000,2.2361,0.0000,0.0000,0.0000,0.0000,0.0000,0.008736
patient_004\slice_0919.png,0.9726,0.9578,0.2571,0.0000,0.0000,0.0000,0.0000,0.0000,2.8284,0.0000,0.0000,0.0000,0.0000,0.0000,0.008736
patient_004\slice_0920.png,0.9729,0.9581,0.2571,0.0000,0.0000,0.0000,0.0000,0.0000,2.8284,0.0000,0.0000,0.0000,0.0000,0.0000,0.008655
patient_004\slice_0921.png,0.9561,0.9405,0.4896,0.0000,0.0000,0.0000,0.0000,0.0000,5.3852,0.0000,0.0000,0.0000,0.0000,0.0000,0.008655
patient_004\slice_0922.png,0.9556,0.9401,0.6428,0.0000,0.0000,0.0000,0.0000,0.0000,7.0711,0.0000,0.0000,0.0000,0.0000,0.0000,0.008655
patient_004\slice_0923.png,0.9481,0.9338,0.8838,0.0000,0.0000,0.0000,0.0000,0.0000,9.7221,0.0000,0.0000,0.0000,0.0000,0.0000,0.008655
patient_004\slice_0924.png,0.9525,0.9375,0.8381,0.0000,0.0000,0.0000,0.0000,0.0000,9.2195,0.0000,0.0000,0.0000,0.0000,0.0000,0.005183
patient_004\slice_0925.png,0.9377,0.9260,0.9664,0.0000,0.0000,0.0000,0.0000,0.0000,10.6301,0.0000,0.0000,0.0000,0.0000,0.0000,0.005183
patient_004\slice_0926.png,0.9207,0.9152,1.3708,0.0000,0.0000,0.0000,0.0000,0.0000,15.0793,0.0000,0.0000,0.0000,0.0000,0.0000,0.005183
patient_004\slice_0927.png,0.9109,0.9099,1.3010,0.0000,0.0000,0.0000,0.0000,0.0000,14.3107,0.0000,0.0000,0.0000,0.0000,0.0000,0.005183
patient_004\slice_0928.png,0.9091,0.9090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000561
patient_004\slice_0929.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000561
patient_004\slice_0930.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000561
patient_004\slice_0931.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000561
patient_004\slice_0932.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000204
patient_004\slice_0933.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000204
patient_004\slice_0934.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000204
patient_004\slice_0935.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000204
patient_004\slice_0936.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000158
patient_004\slice_0937.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000158
patient_004\slice_0938.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000158
patient_004\slice_0939.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000158
patient_004\slice_0940.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000120
patient_004\slice_0941.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000120
patient_004\slice_0942.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000120
patient_004\slice_0943.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000120
patient_004\slice_0944.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000149
patient_004\slice_0945.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000149
patient_004\slice_0946.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000149
patient_004\slice_0947.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000149
patient_004\slice_0948.png,0.9090,0.9089,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.002334
patient_004\slice_0949.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.002334
patient_004\slice_0950.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.002334
patient_004\slice_0951.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.002334
patient_004\slice_0952.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000245
patient_004\slice_0953.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000245
patient_004\slice_0954.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000245
patient_004\slice_0955.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000245
patient_004\slice_0956.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_004\slice_0957.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_004\slice_0958.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_004\slice_0959.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_004\slice_0960.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_004\slice_0961.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_004\slice_0962.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_004\slice_0963.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_004\slice_0964.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_004\slice_0965.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_004\slice_0966.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_004\slice_0967.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_004\slice_0968.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_004\slice_0969.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_004\slice_0970.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_004\slice_0971.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_004\slice_0972.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_004\slice_0973.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_004\slice_0974.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_004\slice_0975.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_004\slice_0976.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_004\slice_0977.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_004\slice_0978.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_004\slice_0979.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_004\slice_0980.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_004\slice_0981.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_004\slice_0982.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_004\slice_0983.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_004\slice_0984.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_004\slice_0985.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_004\slice_0986.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_004\slice_0987.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_004\slice_0988.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_004\slice_0989.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_004\slice_0990.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_004\slice_0991.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_004\slice_0992.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_004\slice_0993.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_004\slice_0994.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_004\slice_0995.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_004\slice_0996.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_004\slice_0997.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_004\slice_0998.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_004\slice_0999.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_004\slice_1000.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_004\slice_1001.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_004\slice_1002.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_005\slice_0000.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_005\slice_0001.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_005\slice_0002.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_005\slice_0003.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_005\slice_0004.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_005\slice_0005.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_005\slice_0006.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_005\slice_0007.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_005\slice_0008.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_005\slice_0009.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_005\slice_0010.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_005\slice_0011.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_005\slice_0012.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_005\slice_0013.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
patient_005\slice_0014.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000135
